store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
321,5,626,1,1,0,1,6509.171461185517
225,6,399,1,0,0,0,3909.987295665923
152,4,571,1,0,0,0,4835.754093761274
534,7,0,0,0,0,0,36.773921966552734
779,2,926,1,1,0,0,9405.16033609533
429,1,371,1,0,0,0,3989.4819416739942
420,7,0,0,0,0,0,-15.985873222351074
533,2,730,1,0,0,1,6592.102238312251
707,2,955,1,0,0,0,7716.743457547011
798,1,1362,1,1,0,0,13548.502765343163
130,5,508,1,0,0,1,4755.302680843246
434,1,1048,1,0,0,1,9619.86253249008
546,3,1662,1,1,0,1,13975.67005141083
622,4,399,1,1,0,0,4337.557317465954
111,7,0,0,0,0,0,-7.590292453765869
282,6,454,1,0,0,0,3656.0313289234637
1028,7,0,0,0,0,0,-26.880794525146484
1057,5,688,1,1,0,0,6827.950889632935
556,4,823,1,0,0,0,6453.802854321677
39,6,410,1,0,0,0,3411.347925434591
791,2,903,1,1,0,0,8852.74225361314
94,6,604,1,0,0,0,6101.190387376944
755,7,0,0,0,0,0,17.059743881225586
541,4,812,1,0,0,0,6499.620785342262
603,1,1169,1,1,0,0,11095.708445436507
108,3,732,1,0,0,1,7547.425003697691
504,1,963,1,0,0,0,6834.068026179768
1093,1,598,1,0,0,0,5458.050984358091
849,6,937,1,0,0,0,8395.846640461536
546,1,1917,1,1,0,0,17346.62523921131
871,2,511,1,1,0,0,6307.215843239875
1081,1,1084,1,0,0,0,7177.173317356037
582,3,805,1,0,0,0,6019.070278885394
17,7,0,0,0,0,0,-0.3329986035823822
864,5,603,1,0,0,0,4818.421061299379
967,4,1003,1,1,0,0,8940.983767316018
761,6,710,1,0,0,0,6080.286729648607
13,6,337,1,0,0,0,3237.0787684555025
162,1,772,1,1,0,1,9993.038676963663
1006,6,909,1,0,0,0,6955.57597859172
1030,4,416,1,1,0,0,4600.316577690972
965,1,1360,1,1,0,1,13324.167612723217
79,5,544,1,1,0,1,5766.436910856288
366,4,604,1,1,0,0,6506.897384172251
722,5,1512,1,1,0,1,10837.338912892232
1017,5,1005,1,0,0,0,7513.096678075397
990,2,460,1,0,0,0,4304.195727690061
1013,6,266,1,0,0,0,2393.747958065589
923,1,745,1,1,0,0,7408.100026157221
290,5,624,1,1,0,0,6388.74982858591
1026,7,0,0,0,0,0,-26.880794525146484
45,7,0,0,0,0,0,2.150794744491577
440,3,594,1,1,0,0,5821.785692085476
946,7,0,0,0,0,0,-52.051513671875
269,6,752,1,0,0,0,6220.808305287812
1012,3,589,1,1,0,1,6758.506995696361
322,5,504,1,0,0,0,4575.436781478286
50,7,0,0,0,0,0,80.27000427246094
193,1,885,1,1,0,0,8925.439540133477
886,2,564,1,0,0,0,5245.571991415269
593,6,1071,1,0,0,0,8496.659805662654
204,2,588,1,1,0,0,6512.260241660464
1045,7,453,1,0,0,0,3542.5723740023004
557,4,681,1,1,0,0,5357.666191747272
772,4,535,1,0,0,0,4239.496403366816
264,1,920,1,0,0,0,6718.378278220912
332,2,485,1,0,0,0,3922.942498805231
794,5,566,1,1,0,0,4816.325616048882
69,1,1111,1,0,0,0,8239.399633053363
648,5,0,0,1,1,0,-61.87825012207031
429,3,367,1,1,0,0,4567.189699969735
409,7,0,0,0,0,1,19.797475814819336
1006,5,0,0,0,3,1,-22.867549896240234
845,5,454,1,1,0,0,5585.774836737915
445,5,1388,1,1,0,0,10168.189894982188
201,2,446,1,1,0,1,5477.709161083492
255,5,828,1,1,0,0,8182.652468377975
1030,3,269,1,0,0,0,2610.376247476156
812,2,794,1,1,0,1,7604.869665209573
365,3,644,1,1,0,0,6502.211614670703
489,5,616,1,0,0,0,5816.281366474455
944,7,0,0,0,0,0,57.37626647949219
527,7,0,0,0,0,0,36.773921966552734
3,1,736,1,0,0,0,5636.581373497596
1028,2,711,1,1,0,1,7062.679496200846
1113,3,718,1,1,0,0,7368.948442581507
116,4,1076,1,1,0,1,10366.200144281502
299,3,932,1,0,0,1,7062.090960830402
245,1,1079,1,0,0,0,8286.335578685856
543,1,436,1,0,0,1,4740.770350638077
167,2,1375,1,1,0,0,12735.223210881135
95,5,802,1,0,0,0,7010.3659776306595
528,5,943,1,0,0,0,8826.43068178436
386,5,571,1,0,0,0,5728.801009743295
104,7,0,0,0,0,0,-10.45252799987793
369,7,0,0,0,0,0,38.79679870605469
618,4,536,1,1,0,0,6528.988670186801
584,3,366,1,0,0,0,3616.5649200952053
183,3,686,1,1,0,0,6371.325551804315
439,1,1097,1,1,0,1,10685.486527219744
806,7,0,0,0,1,0,50.663978576660156
275,3,884,1,1,0,0,8559.007457698986
515,7,0,0,0,0,0,-9.234800338745117
974,4,1687,1,1,0,0,13197.675249148855
943,7,0,0,0,0,0,57.37626647949219
533,1,1488,1,0,0,1,12076.744650979665
114,2,565,1,0,0,0,4973.617554941153
893,6,769,1,0,0,0,6440.660340198865
891,7,0,0,0,0,0,-4.8512725830078125
48,3,457,1,1,0,1,4732.537139438253
813,2,662,1,0,0,0,5288.051937151824
983,3,1000,1,1,0,0,9321.928544603401
813,7,0,0,0,0,0,-0.9650830030441284
899,7,0,0,0,0,0,-4.8512725830078125
319,1,759,1,0,0,0,6523.125749315137
355,4,1280,1,0,0,0,10265.385327510598
885,5,684,1,1,0,0,5984.4623109386275
495,3,383,1,1,0,0,4864.925668094058
653,5,554,1,1,0,0,6178.701953050206
543,1,405,1,1,0,1,5619.992616674774
663,6,685,1,0,0,0,5869.2099191496445
286,5,507,1,1,0,0,5678.748176592506
16,6,544,1,0,0,0,5051.859466740509
515,4,631,1,0,0,0,6339.70812976585
1057,2,651,1,1,0,1,7505.000730890855
850,5,700,1,1,0,0,6594.412355988413
865,3,445,1,0,0,1,4566.490122786145
516,7,0,0,0,0,0,-9.234800338745117
994,4,409,1,0,0,0,3815.3502493721553
982,3,582,1,0,0,0,5719.304959995733
381,7,0,0,0,0,0,3.9810163974761963
533,5,1025,1,1,0,0,10257.540472368775
160,3,491,1,0,0,0,4967.485372716259
53,4,551,1,0,0,0,5111.98567548684
886,3,670,1,1,0,0,6896.158663698932
751,1,555,1,1,0,1,6572.65261957747
541,2,778,1,0,0,0,6003.673789476963
66,3,607,1,1,0,1,6851.144716988087
225,3,609,1,1,0,0,6656.618586836557
1097,5,2566,1,1,0,0,10296.418976500496
305,7,0,0,0,0,0,-11.254677772521973
464,5,1104,1,0,0,0,8549.852523172573
287,6,909,1,0,0,0,8968.646546232416
371,2,598,1,1,0,0,7513.671126209512
726,4,1114,1,1,0,0,10985.51305332688
1003,7,0,0,0,0,0,-23.736047744750977
183,6,271,1,0,0,0,2506.5710905086667
277,7,0,0,0,0,0,19.132055282592773
280,6,441,1,0,0,0,4855.360337197308
946,5,636,1,1,0,0,5836.2836252367415
1099,7,710,1,0,0,0,4696.735176663397
781,7,0,0,0,0,0,-44.333412170410156
367,1,772,1,1,0,0,9217.701896271265
607,2,577,1,1,0,0,6315.688092904493
1032,4,1045,1,1,0,0,9603.699617536979
1012,6,645,1,0,0,0,6455.711104516142
483,3,699,1,1,0,1,6436.372358340662
918,4,544,1,1,0,0,5467.755227484105
321,1,683,1,1,0,0,7602.149925495944
132,6,540,1,0,0,0,5231.667196631493
200,5,972,1,1,0,0,8295.569378088492
709,1,0,0,0,2,1,-2.5737950801849365
67,3,851,1,1,0,0,8622.823192465952
1083,7,0,0,0,0,0,15.25715446472168
177,5,514,1,1,0,1,4957.588740258222
564,4,480,1,1,0,1,5376.90580177158
835,7,0,0,0,0,0,-23.731786727905273
336,2,1082,1,0,0,0,7962.060243224656
464,3,1016,1,0,0,0,7769.353008488908
918,5,673,1,0,0,1,6256.303447826479
280,2,491,1,0,0,1,5195.084642572487
473,5,411,1,0,0,0,3587.5425786943088
1059,3,1558,1,1,0,0,13251.295917095056
934,7,0,0,0,0,0,-26.485458374023438
134,6,323,1,0,0,0,3157.260174263562
375,2,720,1,0,0,0,6780.808357497972
151,4,571,1,0,0,0,5301.735576806006
262,5,3082,1,0,0,0,16142.174550961623
1005,4,827,1,0,0,0,5657.512990022564
849,2,802,1,0,0,0,6518.104636800483
757,2,436,1,0,0,0,4404.958182807427
273,4,615,1,0,0,1,5421.2971736926265
1109,1,464,1,0,0,0,4351.845909412203
596,3,663,1,1,0,0,5742.964019745446
764,5,494,1,1,0,0,4897.12370023336
666,3,737,1,1,0,0,7952.619824776788
928,6,804,1,0,0,0,7332.256669129916
1063,7,0,0,0,0,0,-4.106672763824463
718,3,981,1,1,0,1,9889.333926874777
711,3,420,1,0,0,0,4755.833279609713
975,6,533,1,0,0,0,5245.70974305404
68,1,0,0,0,1,0,-10.503085136413574
594,5,430,1,1,0,0,4636.700710698807
41,7,0,0,0,0,0,12.087082862854004
3,6,641,1,0,0,0,5622.124790330328
812,3,946,1,1,0,0,8342.111486612346
1057,4,553,1,0,0,1,5150.643758397635
748,5,574,1,1,0,0,6510.72829721884
1097,4,2608,1,1,0,0,11173.425561569942
458,2,726,1,1,0,0,7647.857581766322
752,3,565,1,1,0,1,6903.213117001487
302,7,0,0,0,0,0,-11.254677772521973
733,3,3158,1,1,0,0,15051.734577752975
578,7,482,1,0,0,0,4128.46710280258
753,7,0,0,0,0,0,14.159952163696289
914,6,843,1,0,0,0,7178.840779594539
890,6,395,1,0,0,0,4176.64841755315
137,6,908,1,0,0,0,7640.5935875053765
270,5,1196,1,1,0,0,9677.102807770789
980,1,664,1,1,0,0,7545.453478924287
301,2,493,1,0,0,1,4478.7970706478845
525,3,745,1,0,0,0,7235.172812748016
546,6,1382,1,0,0,0,11286.892814393937
527,1,1111,1,1,0,0,12279.443987728853
450,4,1114,1,0,0,1,8095.842429982344
693,3,268,1,0,0,1,2850.850404212324
928,6,708,1,0,0,0,6971.199803066942
185,4,684,1,1,0,0,7826.133539659993
250,3,471,1,0,0,0,4938.32309214917
876,2,1513,1,1,0,0,13792.065936965813
1089,4,0,0,0,1,1,20.02358627319336
652,4,595,1,0,0,0,5239.015739614551
809,4,938,1,1,0,0,10369.733672455583
202,4,396,1,0,0,1,4147.790392351912
605,3,393,1,0,0,0,4244.287397286199
291,7,0,0,0,0,0,-11.254677772521973
731,7,0,0,0,0,0,9.456445693969727
931,3,402,1,1,0,0,4180.47772033392
622,1,0,0,0,1,0,20.095611572265625
1069,3,930,1,0,0,0,6839.88422931604
144,3,611,1,0,0,0,5724.159169039729
1089,6,898,1,0,0,0,8953.546096201975
104,1,1353,1,1,0,1,12055.77097066649
655,7,0,0,0,0,0,-32.48685073852539
879,3,326,1,0,0,1,3166.3848381442776
130,2,515,1,0,0,0,4407.496736536685
147,1,906,1,1,0,1,10359.051275344013
569,5,0,0,1,2,1,-104.44055938720703
998,5,560,1,0,0,0,4959.490744842397
12,7,0,0,0,0,0,-0.2141415923833847
417,4,866,1,1,0,0,8585.869516025206
976,2,665,1,0,0,0,5738.659022436981
220,2,940,1,1,0,0,8333.74723169799
903,3,672,1,1,0,0,6994.1048200588475
750,4,0,0,1,1,1,33.78193664550781
71,1,1182,1,1,0,0,10662.331437883298
1096,2,621,1,0,0,0,4862.964781427558
31,7,0,0,0,0,0,-6.379251480102539
504,2,789,1,0,0,1,6222.54949803972
1061,5,502,1,0,0,0,5411.257277591765
40,3,480,1,0,0,1,3969.880516648065
653,1,627,1,1,0,0,7594.683681886256
299,3,861,1,1,0,0,7789.825459331034
402,6,575,1,0,0,0,5368.708964153251
109,6,555,1,0,0,0,5013.833227258636
514,7,0,0,0,0,0,-9.234800338745117
928,7,0,0,0,0,0,-26.485458374023438
817,6,2195,1,0,0,0,15274.573802021332
1035,1,512,1,0,0,0,4233.532543366573
563,5,669,1,1,0,0,5678.331102244543
378,7,0,0,0,0,0,3.9810163974761963
8,4,890,1,1,0,0,7909.457344589871
316,3,695,1,0,0,0,6391.443805516097
242,6,380,1,0,0,0,3758.4066285918943
380,6,1560,1,0,0,0,14563.517773228943
124,7,0,0,0,0,0,-7.590292453765869
372,5,0,0,0,3,1,35.80870819091797
237,7,0,0,0,0,0,-27.023351669311523
712,5,591,1,0,0,0,5890.17618441953
79,5,527,1,0,0,0,4910.372615062455
971,7,0,0,0,0,0,-53.09157180786133
17,7,0,0,0,0,0,-0.3329986035823822
492,1,1385,1,1,0,0,12230.402622208087
253,7,0,0,0,0,0,-2.1386849880218506
336,2,1508,1,0,0,1,10633.810080255684
621,2,1081,1,1,0,0,9705.983768730835
137,4,991,1,1,0,0,8733.3319593874
647,4,603,1,0,0,0,4970.5575123528815
1036,6,457,1,0,0,0,4406.416347978193
572,4,555,1,1,0,1,6524.567446916148
178,3,486,1,0,0,1,4163.6434277361095
793,4,617,1,1,0,0,6601.000743134036
668,4,1111,1,1,0,0,9143.480161753178
956,1,451,1,0,0,0,3675.4665935251815
168,4,701,1,1,0,1,7113.069627888821
349,1,862,1,0,0,1,8008.619535108337
279,5,653,1,1,0,0,7391.98995818396
574,4,630,1,1,0,0,7589.189281827763
901,2,668,1,0,0,0,5986.602426649306
553,3,493,1,1,0,0,5190.5801814517945
1016,5,400,1,0,0,0,4044.233045088158
513,6,2120,1,0,0,0,17067.79022345103
742,6,796,1,0,0,0,6930.161049372069
1103,6,391,1,0,0,0,4223.493560545682
1073,3,868,1,0,0,1,6639.7166755896005
535,4,943,1,0,0,0,7743.209514297551
360,4,783,1,1,0,0,7733.382589936753
749,6,324,1,0,0,0,3040.383530396036
1016,6,598,1,0,0,0,5608.5771224155615
341,5,977,1,1,0,0,9201.424477092354
801,4,432,1,1,0,0,4704.324237125722
698,4,1751,1,1,0,0,13933.3007734375
59,4,560,1,0,0,0,5073.733937680374
1019,4,671,1,0,0,0,6346.192791105812
681,2,353,1,1,0,0,3713.3051051798684
24,2,835,1,1,0,0,9124.530427237256
608,3,975,1,1,0,1,9165.51877512288
559,5,798,1,1,0,1,6904.003421917276
244,6,461,1,0,0,0,4361.7289202178035
244,3,644,1,1,0,1,6662.432453838046
832,5,566,1,1,0,0,6232.344339871934
86,6,483,1,0,0,0,4143.453889390557
786,4,577,1,1,0,0,4934.830460618591
822,5,926,1,1,0,0,9330.322700582838
785,1,695,1,1,0,0,8070.296183069534
1046,2,742,1,1,0,1,8980.866212008477
22,7,0,0,0,0,0,23.964799880981445
770,6,611,1,0,0,0,5638.744605719152
587,3,654,1,0,0,0,6756.213621620784
1078,1,512,1,0,0,0,5483.258163577002
228,7,0,0,0,0,0,39.987945556640625
249,3,496,1,1,0,0,5303.805283118574
45,1,485,1,1,0,0,6403.325457828845
1087,5,689,1,1,0,0,6954.767605992967
257,5,694,1,0,0,1,6133.226816934151
76,5,882,1,0,0,0,8044.147961255975
22,6,421,1,0,0,0,3877.050632988972
20,1,920,1,0,0,0,7601.330709900341
202,4,0,0,0,1,0,9.388877868652344
816,1,855,1,1,0,0,9216.869166514476
5,1,695,1,1,0,0,6936.924483236381
479,3,1317,1,1,0,0,11285.626806694174
12,4,753,1,0,0,0,5633.518809622452
1054,1,598,1,0,0,0,5055.131955481151
838,1,833,1,0,0,0,7094.26850134154
728,4,411,1,0,0,0,4177.574376993665
905,7,0,0,0,0,0,-4.8512725830078125
152,3,710,1,1,0,0,7067.01755121528
466,2,630,1,0,0,1,5536.61786014723
361,3,592,1,1,0,0,6349.899626025233
532,4,1118,1,0,0,0,8910.82457015597
391,4,682,1,1,0,0,6530.271642795138
989,4,523,1,0,0,0,4439.529144097222
104,4,1101,1,0,0,0,8286.581470198638
393,1,738,1,1,0,1,8653.85099625375
299,3,453,1,0,0,0,4151.92962310606
931,6,183,1,0,0,0,1337.5272023210625
968,4,852,1,1,0,0,7452.849637952326
706,5,558,1,0,0,0,5098.468847058757
556,5,868,1,1,0,0,7802.546748700735
940,7,0,0,0,0,0,81.94293975830078
701,1,539,1,0,0,0,4484.7435637400795
90,7,0,0,0,0,0,-39.269100189208984
582,2,889,1,1,0,0,8585.461992435517
887,2,629,1,1,0,1,7192.262079291802
381,5,1134,1,1,0,0,10642.619115710677
282,5,546,1,0,0,1,4729.7797217261905
589,4,262,1,0,0,1,2434.3086835204726
56,2,540,1,0,0,1,5637.12314515129
1058,7,0,0,0,0,0,37.19482421875
63,4,544,1,1,0,1,6262.812489879912
752,3,498,1,1,0,0,5885.383959381548
835,2,645,1,1,0,1,6252.158120741455
1017,5,1123,1,1,0,0,8919.2661242785
1030,4,334,1,0,0,0,3271.8498967604655
820,3,1049,1,1,0,0,10830.919021695754
603,3,779,1,0,0,1,6274.542410590278
217,7,0,0,0,0,0,-29.332426071166992
468,3,621,1,1,0,0,6452.316794270833
341,2,823,1,1,0,0,7641.859422185018
129,5,1291,1,1,0,0,10712.155381820436
829,2,910,1,1,0,0,8378.57029995482
542,4,556,1,1,0,1,6308.232664361465
464,4,1300,1,1,0,1,10773.384778168445
21,5,590,1,0,0,0,5478.444610499743
799,6,873,1,0,0,0,8543.869092213994
603,4,793,1,0,0,1,6750.307205201916
1016,7,0,0,0,0,0,10.350661277770996
122,4,861,1,0,0,0,6816.627118836459
826,4,860,1,1,0,0,8858.89969578035
332,1,522,1,0,0,0,4150.4658629092255
1001,1,820,1,1,0,1,9028.70683779762
648,2,625,1,1,0,0,6918.60088266226
1008,6,798,1,0,0,0,6195.332835864221
96,7,0,0,0,0,0,5.70658540725708
1092,2,855,1,0,0,1,7128.063445958338
605,1,430,1,0,0,0,4711.995064357301
498,5,867,1,1,0,0,7422.225358225543
532,5,1135,1,1,0,1,10168.158472780258
75,1,681,1,1,0,0,7437.349532836524
502,2,1575,1,1,0,0,12828.943402495941
311,3,797,1,1,0,1,7641.685143316536
264,7,0,0,0,0,0,-50.413108825683594
1114,6,3167,1,0,0,0,21043.951512815307
360,1,747,1,0,0,0,6324.255048833762
365,1,737,1,1,0,0,7874.918434518606
262,5,3601,1,0,0,0,20639.308061271193
12,3,828,1,0,0,0,6341.888109140424
937,3,581,1,0,0,0,5903.766484992222
1107,2,603,1,0,0,0,4893.496045835025
905,3,1304,1,0,0,0,8793.788605869824
206,2,746,1,0,0,1,6199.482584364854
155,1,725,1,1,0,0,8516.725107843113
917,7,0,0,0,0,0,-4.8512725830078125
994,3,374,1,0,0,1,3443.7213119109624
368,4,642,1,1,0,1,7743.644156498667
868,2,548,1,0,0,0,6102.752680211716
525,6,898,1,0,0,0,9573.670878758396
513,3,1973,1,1,0,0,16737.026896338037
315,2,446,1,0,0,0,4038.502734042434
563,2,0,0,0,0,0,-68.8502426147461
64,1,877,1,1,0,0,10941.065382626919
252,4,657,1,0,0,0,7066.026884672618
98,4,430,1,1,0,0,4810.042785063244
244,5,542,1,1,0,1,5533.271651326321
115,1,469,1,0,0,0,5152.783662551858
839,6,415,1,0,0,0,3517.1132694537455
729,6,909,1,0,0,0,8597.519707671017
578,1,909,1,1,0,1,10676.88203802274
950,5,571,1,0,0,0,5436.698734722525
94,5,679,1,1,0,0,7229.232369163172
797,5,481,1,1,0,0,5156.282007491206
777,5,353,1,0,0,0,3653.1683781297907
678,5,710,1,0,0,1,6247.798130383289
355,6,736,1,0,0,0,6523.013313418787
143,4,600,1,0,0,1,5585.694240682495
955,1,587,1,1,0,0,6594.137642924783
377,4,894,1,1,0,1,8090.514391385957
129,4,938,1,0,0,0,7139.172569751647
682,6,1362,1,0,0,0,8246.645091262904
724,7,0,0,0,0,0,9.456445693969727
6,6,357,1,0,0,0,3165.238976471879
31,1,596,1,0,0,0,5234.56882958773
597,1,691,1,0,0,0,5151.0469141583235
858,7,0,0,0,0,0,-22.63887596130371
553,6,892,1,0,0,0,8301.589538028162
826,2,920,1,1,0,0,9720.860774604302
158,7,0,0,0,0,0,11.566944122314453
738,2,673,1,0,0,0,6794.915333871642
777,2,310,1,0,0,0,3133.220525604821
236,2,868,1,0,0,0,6673.6285734747025
702,5,384,1,1,0,1,4698.641826690455
819,7,0,0,0,0,0,7.192710876464844
1008,7,0,0,0,0,0,-23.736047744750977
424,5,724,1,0,0,0,6135.592793374159
29,2,458,1,0,0,0,4348.2799665714065
741,2,971,1,1,0,1,9415.41547287565
85,1,910,1,0,0,0,6438.404922464037
235,6,324,1,0,0,0,3361.0097125315006
992,7,0,0,0,0,0,-21.466049194335938
371,6,469,1,0,0,0,4823.825080943362
704,4,1069,1,1,0,1,9775.297418887538
241,6,703,1,0,0,0,6405.730857906199
545,4,927,1,0,0,0,8071.1015819579725
231,6,440,1,0,0,0,4698.469440958131
181,2,521,1,0,0,0,4351.2544242847
547,4,392,1,1,0,0,5373.594262688266
970,6,153,1,0,0,1,1341.7773206500528
625,1,0,0,0,1,0,20.095611572265625
735,6,340,1,0,0,0,3385.92182208384
559,3,859,1,0,0,0,6418.319393558915
164,1,638,1,0,0,1,5756.435607714984
244,4,0,0,0,1,0,-29.92425537109375
1059,2,984,1,0,0,0,6908.531696366566
279,5,720,1,1,0,0,8551.941381986504
699,6,939,1,0,0,0,8134.994504526288
344,5,1398,1,1,0,0,11457.802359530659
519,2,579,1,1,0,0,6362.5145777750895
537,3,614,1,1,0,1,6259.412900604821
956,2,554,1,1,0,1,5569.3813932742605
1047,4,576,1,1,0,0,6007.453933655754
159,6,631,1,0,0,0,6593.36850657242
997,1,494,1,1,0,0,6351.909676303513
18,2,783,1,1,0,0,7841.167505339279
459,7,0,0,0,0,0,-9.234800338745117
582,1,1042,1,1,0,0,10596.847791700488
1055,1,887,1,0,0,0,6669.586587112757
161,5,780,1,0,0,0,6910.607517239921
741,7,0,0,0,0,1,17.19542694091797
641,4,539,1,1,0,0,5733.152629844764
1039,4,802,1,0,0,1,6185.992504977228
1099,6,1228,1,0,0,0,9655.826152095735
75,6,625,1,0,0,0,5938.073244340729
923,6,485,1,0,0,0,4586.53466657973
120,3,571,1,0,0,0,5445.815201084506
743,7,0,0,0,0,0,14.159952163696289
797,6,345,1,0,0,0,3229.2949329187522
637,7,0,0,0,0,0,106.95854949951172
105,3,683,1,1,0,0,6741.989743822151
39,7,0,0,0,0,0,-50.042354583740234
444,7,0,0,0,0,0,-79.75863647460938
802,5,0,0,1,2,1,42.87001419067383
826,5,702,1,0,0,1,6789.911788828576
700,4,524,1,0,0,1,4418.373599894029
286,7,0,0,0,0,0,19.132055282592773
692,2,487,1,0,0,1,5076.457553526336
569,4,613,1,1,0,1,5134.686305510246
859,6,703,1,0,0,0,6530.967329737103
269,1,1730,1,1,0,1,14711.679132451749
746,3,392,1,0,0,1,4034.1576192956345
330,7,0,0,0,0,0,-36.20362091064453
795,2,360,1,0,0,0,3217.129785157008
3,5,802,1,1,0,0,7485.482000279018
763,5,640,1,0,0,1,6273.314179366207
424,1,923,1,1,0,0,9155.526144080311
195,1,1676,1,1,0,0,15994.237937781403
387,6,0,0,0,1,0,-15.842083930969238
190,5,625,1,0,0,0,6119.276486663512
709,3,1614,1,1,0,1,13191.937471737463
432,1,1658,1,0,0,0,11110.430901591899
460,2,326,1,0,0,0,3217.6622672216026
216,6,776,1,0,0,0,6644.458838490937
896,1,965,1,0,0,0,6714.304659505209
654,3,820,1,1,0,0,8167.1345992514425
11,3,1238,1,0,0,0,8398.401310166397
984,2,524,1,0,0,1,4244.655997288735
192,1,618,1,1,0,0,7883.185019562254
997,6,442,1,0,0,0,4341.537363602543
264,6,903,1,0,0,0,7114.344373593637
1027,2,1441,1,0,0,0,10263.859553973805
937,4,539,1,1,0,1,6284.74204386217
865,7,0,0,0,0,0,-22.63887596130371
151,7,0,0,0,0,0,19.27530860900879
207,6,1074,1,0,0,0,8657.842470970869
161,7,0,0,0,0,0,11.566944122314453
1004,1,603,1,1,0,0,7385.983975377054
539,2,1011,1,0,0,0,8585.341756696427
35,7,0,0,0,0,0,-6.379251480102539
138,3,625,1,0,0,1,5868.52034209844
342,5,938,1,1,0,0,10543.60013476454
75,3,565,1,1,0,0,5752.347996939257
865,4,576,1,0,0,0,5675.584410043517
794,5,491,1,1,0,0,4123.437370538532
93,2,746,1,1,0,0,8153.040469358765
158,7,0,0,0,0,0,11.566944122314453
1104,2,357,1,0,0,0,3845.2842662223848
399,2,452,1,0,0,0,3976.698866339174
919,1,886,1,1,0,0,8875.0723103975
862,4,1043,1,0,0,0,7539.8248239635805
949,6,367,1,0,0,0,3315.9224347647796
324,5,751,1,1,0,0,6758.8256185262235
35,1,769,1,0,0,0,7207.349328294317
82,5,938,1,1,0,0,9880.426631955717
401,2,625,1,0,0,0,5704.145496322038
783,3,653,1,1,0,0,6752.155053692619
11,5,938,1,0,0,1,7039.936581881877
802,3,433,1,1,0,1,5153.411526106055
349,7,0,0,0,0,0,1.3097853660583496
554,5,420,1,0,0,0,3811.126418394322
749,1,654,1,0,0,0,5364.56961183543
172,3,931,1,1,0,0,8156.489548233449
421,6,1116,1,0,0,0,9749.661263674694
314,7,0,0,0,0,0,-11.254677772521973
723,1,485,1,0,0,0,5057.50786624053
86,7,0,0,0,0,0,17.66192054748535
691,4,622,1,1,0,0,7430.680488768827
300,1,748,1,0,0,0,5724.2680105519485
725,3,516,1,1,0,0,5591.30211185516
47,7,0,0,0,0,0,2.150794744491577
362,5,1291,1,0,0,1,9575.445314021916
157,4,935,1,0,0,0,8018.527224206348
487,3,612,1,1,0,0,6350.028339833344
9,6,646,1,0,0,0,6523.261412629906
1012,6,566,1,0,0,0,5893.525491133432
145,2,1297,1,1,0,0,10825.435908172123
932,2,705,1,0,0,0,6002.809481342442
434,4,802,1,1,0,0,9079.64852356476
812,5,665,1,0,0,1,5693.699463874233
626,2,647,1,0,0,0,6178.824836819649
581,1,968,1,1,0,0,10307.200536210317
969,7,0,0,0,0,0,-53.09157180786133
744,2,705,1,0,0,0,5910.1004550907
21,2,515,1,1,0,0,5624.493157304067
867,4,489,1,1,0,0,5601.566321496863
552,5,635,1,1,0,0,6893.186799465077
84,7,0,0,0,0,0,17.66192054748535
315,3,434,1,0,0,0,4014.7478942452954
156,3,707,1,1,0,0,7628.147157242063
569,1,763,1,0,0,0,5653.911119977679
422,5,524,1,1,0,0,5298.595640904017
263,6,512,1,0,0,0,5317.836880414072
371,5,525,1,1,0,0,6301.045821404723
645,5,1327,1,1,0,0,11123.991742503156
997,3,329,1,0,0,1,3453.293565987724
1022,7,0,0,0,0,0,10.350661277770996
765,5,0,0,1,1,0,-4.305815696716309
530,1,1097,1,1,0,0,11879.04915024689
990,5,644,1,1,0,0,6800.087073201321
978,6,740,1,0,0,0,5800.448197961759
410,2,917,1,1,0,0,9365.200646300747
442,5,407,1,0,0,0,3705.0206343456894
369,5,658,1,1,0,0,7813.408444032964
645,2,1059,1,0,0,1,8249.483202172394
304,4,1033,1,1,0,1,8555.230254323367
163,2,844,1,0,0,0,6397.889605157212
1072,7,0,0,0,0,0,-17.0964298248291
957,3,865,1,0,0,1,6613.332466241656
21,7,0,0,0,0,0,23.964799880981445
144,7,0,0,0,0,0,9.449943542480469
368,5,581,1,0,0,1,6277.636438128495
775,4,567,1,0,0,0,6268.3960407309705
596,5,600,1,0,0,0,4823.935784899779
384,6,617,1,0,0,0,5883.762846095311
697,2,1045,1,1,0,1,10904.80488118132
827,5,2248,1,0,0,1,16507.139599978582
423,5,2023,1,0,0,0,11073.918942263032
968,1,881,1,0,0,1,7178.475331974883
293,6,691,1,0,0,0,5821.147458421787
367,1,373,1,0,0,0,3601.0824151532056
504,6,958,1,0,0,0,7187.384727027529
734,1,680,1,1,0,1,8481.715313043944
99,5,458,1,0,0,0,4684.182248787454
283,7,0,0,0,0,0,19.132055282592773
989,5,651,1,1,0,1,6259.425644201336
116,2,780,1,0,0,1,6728.673966072554
954,4,691,1,0,0,1,5357.883725160039
422,1,485,1,1,0,0,5327.262067890659
935,2,654,1,1,0,0,6590.965314949159
866,3,601,1,1,0,1,7627.081218315973
533,3,749,1,1,0,0,8061.062888547868
921,7,0,0,0,0,0,-4.8512725830078125
